index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1456,Vitiligo,Vitiligo,0.8778467774391174,9.199100531986915e-06,0.03469407185912132,3.12424344883766e-05,0.02687026932835579,5.6083095842041075e-05,0.04852578788995743,3.4883578337030485e-05,0.0001262933947145939,0.0002945860323961824,0.0002684126375243068,1.4010147424414754e-05,5.660659553541336e-06,0.00010108212882187217,0.00016513618174940348,0.0010804306948557496,8.778743358561769e-05,4.31831504101865e-05,0.00885008554905653,0.0007993186009116471,5.674044950865209e-05,0.8778467774391174,3.8897858757991344e-05
1457,Vitiligo,Vitiligo,0.9809571504592896,5.224860069574788e-05,8.640035957796499e-06,5.803915883006994e-06,1.2261138181202114e-05,0.000694531830959022,0.00015322484250646085,1.2637734414511215e-07,3.7654776861018036e-06,1.5902760424069129e-06,1.1071702829212882e-05,8.216151036322117e-05,3.165915586578194e-06,2.966031570394989e-05,1.337258618150372e-05,3.7203274132480146e-06,2.7742114980355836e-05,7.097467914718436e-06,0.017905909568071365,2.1292780729709193e-05,1.3236953009254648e-06,0.9809571504592896,4.13638827012619e-06
1458,Vitiligo,Vitiligo,0.9414124488830566,8.610569238953758e-06,2.927604555225116e-06,6.6540374064061325e-06,2.4085402401397005e-06,5.985915549899801e-07,4.689900379162282e-06,4.136612119509664e-08,2.390924009887385e-07,2.0225239261151273e-09,9.718695537230815e-07,6.386708832906152e-07,1.144633610117296e-09,2.24360337597318e-05,2.5908251700457186e-05,5.9366570326346846e-08,3.3004428132699104e-06,4.581109536161421e-08,0.058505237102508545,8.712454473425169e-07,3.335577218877006e-07,0.9414124488830566,1.57716897319915e-06
1459,Vitiligo,Vitiligo,0.9841631650924683,0.0009964646305888891,7.151988393161446e-05,8.853223698679358e-05,2.8574562747962773e-05,1.3883415704185609e-05,0.00029294833075255156,4.778898983204272e-07,2.808587669278495e-05,3.685258707264438e-05,0.00017391823348589242,7.767667557345703e-05,4.293677193345502e-06,3.6336950870463625e-05,1.0418179954285733e-05,2.9125767468940467e-06,1.2662846529565286e-05,1.7669403007403162e-07,0.013111917302012444,0.0006247251876629889,5.951759885647334e-05,0.9841631650924683,0.0001649013429414481
1460,Vitiligo,Vitiligo,0.7954212427139282,0.0006088808877393603,0.00047727208584547043,5.189011062611826e-05,0.0004161508986726403,0.0009710852755233645,0.00041832629358395934,0.0024097845889627934,7.725840259809047e-05,0.002766632242128253,0.000759959511924535,0.0019260854460299015,0.005266779568046331,0.0008170128567144275,0.0001735857513267547,0.0007163595291785896,0.00613432889804244,0.002160309348255396,0.17687301337718964,0.00010713171650422737,0.0007970393635332584,0.7954212427139282,0.0006498930160887539
1461,Vitiligo,Vitiligo,0.9300099611282349,6.706212843710091e-06,0.0003572565910872072,0.0014661502791568637,0.03184428811073303,0.00026658587739802897,0.0005233598640188575,3.1623997074348154e-06,0.0015629766276106238,8.151270594680682e-05,0.0003597807663027197,5.683634753950173e-06,5.264898845780408e-07,3.742173430509865e-05,3.755182842724025e-05,6.770632171537727e-05,1.979674561880529e-05,1.1558953701751307e-05,0.0007728275959379971,0.031160539016127586,0.0013707132311537862,0.9300099611282349,3.3901673305081204e-05
1462,Vitiligo,Vitiligo,0.9908462166786194,1.1500044365675421e-06,5.422720732894959e-06,1.1506875125633087e-05,6.829831818322418e-06,1.2157112905697431e-05,8.148079359671101e-06,3.2727601961823893e-08,1.6961257642833516e-07,2.3677858962400933e-07,6.141203812148888e-06,5.97050257056253e-06,3.148421257037626e-08,2.1408246539067477e-05,1.2154366231698077e-05,1.86682495950663e-06,9.78237858362263e-06,2.2168819668877404e-08,0.009028207510709763,1.6996767953969538e-05,3.1307533845392754e-06,0.9908462166786194,2.430569338685018e-06
1463,Vitiligo,Unknown_Normal,0.9934207797050476,1.008838171401294e-05,3.253007434977917e-06,6.836507804308667e-09,1.6610292163932172e-07,5.475500802276656e-05,7.099365757312626e-05,2.4027933704928728e-06,1.4377346815308556e-06,2.1787807781947777e-05,0.00014741855557076633,6.086962457629852e-05,5.174011221242836e-06,4.631119008990936e-05,8.741522833588533e-06,9.419223943041288e-07,0.001984989270567894,1.1523802641022485e-06,0.9934207797050476,6.637634442085982e-08,0.00013143201067578048,0.004026288632303476,1.0289991223544348e-06
1464,Vitiligo,Bullous,0.5123946070671082,2.278453939652536e-05,0.009708627127110958,8.557236697015469e-07,0.5123946070671082,0.0004889974370598793,0.0465877465903759,8.424529369222e-05,2.8299825771682663e-06,0.00029544622520916164,0.0001729186624288559,1.4193437891663052e-06,0.0027886347379535437,1.6925880117923953e-05,0.00013484485680237412,2.860947461158503e-06,9.066404891200364e-05,2.96492398774717e-05,0.000630283378995955,2.0703084373963065e-05,8.867291762726381e-05,0.4263906478881836,4.5634507841896266e-05
1465,Vitiligo,Vitiligo,0.9985798597335815,1.6302967196679674e-05,1.6498273907927796e-05,1.0217983117399854e-06,6.210178071341943e-06,4.3087824451504275e-05,5.2042036259081215e-05,7.794220437062904e-06,1.188663077300589e-06,2.740885247476399e-05,5.0058933993568644e-05,1.8063681636704132e-05,9.053241228684783e-06,3.905371158907656e-06,2.712887726374902e-05,1.0780670891108457e-05,4.0101949707604945e-05,8.28537577035604e-06,0.0010626486036926508,1.4166247638058849e-05,3.2118093713506823e-06,0.9985798597335815,1.1994377473456552e-06
1466,Vitiligo,Vitiligo,0.2775072455406189,0.0008156487601809204,0.008571893908083439,0.02755671925842762,0.0008187092025764287,0.014915404841303825,0.0057481201365590096,0.0072693550027906895,0.0007682041032239795,0.07259035855531693,0.009050504304468632,0.04608292132616043,0.035555340349674225,0.0008694790885783732,0.01699921302497387,0.003565993160009384,0.21668186783790588,0.17215393483638763,0.04589161276817322,0.00431735860183835,0.007065681740641594,0.2775072455406189,0.025204453617334366
1467,Vitiligo,Sun_Sunlight_Damage,0.455009788274765,0.0002060052938759327,0.0012547913938760757,0.009113771840929985,0.0013617838267236948,0.0008806897676549852,0.007074597757309675,0.1150650680065155,0.0011248472146689892,0.0994834154844284,0.0012416932731866837,0.0014745361404493451,0.023602914065122604,0.0005511105409823358,0.006306242197751999,0.009209584444761276,0.455009788274765,0.22159640491008759,0.0003220670623704791,0.004462161101400852,0.022044403478503227,0.010789265856146812,0.007824871689081192
1468,Vitiligo,Warts,0.22650939226150513,0.01482469029724598,0.004006124101579189,0.002112004440277815,0.004702908918261528,0.0005551020731218159,0.04110768064856529,0.11372663080692291,0.02339211106300354,0.018143901601433754,0.008975960314273834,0.0011261036852374673,0.03605266660451889,0.0006788516184315085,0.0016969243297353387,0.006070165894925594,0.12626594305038452,0.1965358555316925,0.0007759692380204797,0.0028288441244512796,0.15249620378017426,0.0174159724265337,0.22650939226150513
1469,Vitiligo,Vitiligo,0.9959688186645508,4.3137620195921045e-06,9.300560463998409e-07,0.00016023925854824483,2.1771213141619228e-05,0.00023263301409315318,0.00018133276898879558,1.2112929653085303e-05,1.653288745728787e-05,5.829452129546553e-05,5.6615281209815294e-05,0.0002540911955293268,1.934874671860598e-05,1.4293707408796763e-06,2.2861936486151535e-06,3.646749973995611e-05,0.0006241865921765566,5.861073077539913e-06,0.0016002081101760268,0.00022000605531502515,0.000469992111902684,0.9959688186645508,5.2488721848931164e-05
1470,Vitiligo,Lichen,0.399250864982605,0.00040058032027445734,0.006999389734119177,0.09041029214859009,0.007461204193532467,0.002588110277429223,0.02710440568625927,0.019198449328541756,0.0014395650941878557,0.399250864982605,0.0022267308086156845,0.056737933307886124,0.053256724029779434,0.0006144018843770027,0.0027587967924773693,0.054688964039087296,0.03099505975842476,0.03467099368572235,0.0004252790240570903,0.049225520342588425,0.0009490710799582303,0.008214288391172886,0.1503833532333374
1471,Vitiligo,Tinea,0.8446338772773743,0.007627349346876144,0.0002810590376611799,0.0008697976008988917,0.025725524872541428,0.00012849927588831633,0.000447944417828694,7.368165097432211e-05,0.008929128758609295,0.0038352333940565586,0.0330122746527195,9.827850590227172e-05,0.00016481846978422254,9.601122292224318e-05,0.0007638643146492541,0.0005301806959323585,0.001530577545054257,0.8446338772773743,0.0011020451784133911,0.0009588783723302186,0.05055142939090729,0.016597997397184372,0.0020415738690644503
1472,Vitiligo,Warts,0.45302051305770874,0.006176638882607222,0.003616992151364684,0.04904310032725334,0.016299188137054443,0.011039964854717255,0.0010239987168461084,0.023723790422081947,0.007627923507243395,0.037846051156520844,0.007284653838723898,0.031194942072033882,0.0713106319308281,0.00020438199862837791,0.0010426886146888137,0.005954742897301912,0.013813165947794914,0.04168231785297394,0.00025956303579732776,0.03093705140054226,0.005391007289290428,0.18150664865970612,0.45302051305770874
1473,Vitiligo,Acne,0.3375915288925171,0.3375915288925171,0.013850114308297634,0.016749152913689613,0.0017204536125063896,0.013374267145991325,0.023485422134399414,7.123227987904102e-05,0.0008101052371785045,0.007399959955364466,0.22059574723243713,0.1571870744228363,0.026997160166502,0.0001914301246870309,0.001099752145819366,0.0007196441874839365,0.028652647510170937,0.017822809517383575,0.007800116203725338,0.007697891443967819,0.0003165720554534346,0.1147124171257019,0.0011545468587428331
1474,Vitiligo,Eczema,0.381590873003006,0.0047597684897482395,0.0005844143452122808,0.014385722577571869,0.0003161844506394118,0.0017207300988957286,0.0007369556115008891,0.381590873003006,0.0010767128551378846,0.0010372407268732786,0.00846340972930193,0.005443786736577749,0.019467748701572418,0.012738673016428947,0.0004400098987389356,0.007257155142724514,0.028633136302232742,0.11565787345170975,0.039599113166332245,0.0051318383775651455,0.02806161902844906,0.3193015158176422,0.003595593385398388
1475,Vitiligo,Unknown_Normal,0.5596851110458374,0.000269883603323251,0.0006346276495605707,4.3909742089454085e-05,0.004233159590512514,0.0008623974863439798,0.1266537606716156,0.0007448670221492648,0.0007998236687853932,0.0039681256748735905,0.004765387158840895,0.005869327113032341,0.0006068653310649097,0.0003171614953316748,0.0005866517312824726,0.0036220478359609842,0.002240171190351248,0.0003619321796577424,0.5596851110458374,7.796043064445257e-05,0.0005891059408895671,0.2828230857849121,0.00024460649001412094
1476,Vitiligo,Psoriasis,0.3924969434738159,0.011467154137790203,0.002306198701262474,0.010080263018608093,0.00019130598229821771,0.022811373695731163,0.002840922214090824,0.0054734572768211365,0.0309726744890213,0.01717667654156685,0.0838456004858017,0.028439944609999657,0.3924969434738159,0.0005491414340212941,0.01656138338148594,0.001625564880669117,0.004610421136021614,0.12059756368398666,0.02156558260321617,0.0012863128213211894,0.0023167445324361324,0.21754871308803558,0.005236182827502489
1477,Vitiligo,Tinea,0.2953702211380005,0.0003164684458170086,9.431298531126231e-05,0.031537916511297226,0.11321054399013519,0.000176453118911013,0.03323270007967949,0.09664389491081238,0.0250367633998394,0.0068893288262188435,0.003250722773373127,0.02277960442006588,0.0007488525006920099,0.00023539950780104846,0.0029235505498945713,0.014680885709822178,0.1238674744963646,0.2953702211380005,0.0006861537112854421,0.07614123076200485,0.14441290497779846,0.0036749986466020346,0.00408963393419981
1478,Vitiligo,Unknown_Normal,0.7427364587783813,0.0010985577246174216,0.0010161804966628551,0.0059629175812006,0.00010575991473160684,0.012714340351521969,0.003269807668402791,0.000583245768211782,0.0008139195269905031,0.00040453625842928886,0.002410813234746456,0.049545515328645706,0.0007808241061866283,0.0012298042420297861,0.001152669545263052,0.0025227784644812346,0.001049473532475531,0.0011241427855566144,0.7427364587783813,0.0202366653829813,0.026423761621117592,0.12302488833665848,0.0017930162139236927
1479,Vitiligo,Unknown_Normal,0.8758625984191895,5.37182240805123e-05,0.0008710545371286571,0.0002578846469987184,1.2455978321668226e-05,0.002756023546680808,0.008032401092350483,1.568270363350166e-06,1.72092295542825e-05,1.4093463107656135e-07,8.985546446638182e-05,0.00012479395081754774,1.5194696345588454e-07,0.0005143776652403176,2.819532892317511e-05,8.223848271882161e-05,0.00017592629592400044,9.74846989265643e-06,0.8758625984191895,0.0012377547100186348,0.00011482228001113981,0.10975249111652374,4.703556896856753e-06
1480,Vitiligo,Vitiligo,0.9579606056213379,0.002938388381153345,4.513017847784795e-05,0.0012927836505696177,6.089748421800323e-05,0.00022232353512663394,2.473745735187549e-05,3.4004569897660986e-05,7.027572792139836e-06,1.1979947885265574e-05,0.002159097930416465,2.8369018764351495e-05,0.00012690659787040204,7.058594201225787e-05,2.3736005459795706e-05,9.860572026809677e-05,0.00016802600293885916,0.0004818533780053258,0.033423878252506256,0.0005674345302395523,1.7513351849629544e-05,0.9579606056213379,0.00023615940881427377
1481,Vitiligo,Unknown_Normal,0.8638837337493896,0.0010707008186727762,0.0011023863917216659,0.00015225600509438664,0.00023239108850248158,0.004395580850541592,0.01492040790617466,0.004521559923887253,0.005560513120144606,0.0002001991670113057,0.0015515664126724005,0.005322638433426619,0.0030652654822915792,0.0038278051652014256,0.0006476835114881396,0.000659144134260714,0.001905660261400044,0.00017066506552509964,0.8638837337493896,0.0001610868494026363,0.02534285932779312,0.06052986532449722,0.0007760851294733584
1482,Warts,Benign_tumors,0.745989203453064,0.0023087351582944393,0.0002656340366229415,0.745989203453064,0.0007076127803884447,0.00037075550062581897,0.001319465576671064,0.0014119131956249475,0.03861372917890549,0.0017663927283138037,0.007249825168401003,0.05040102079510689,0.0002640325401443988,0.00034126226091757417,8.157231786753982e-05,0.0014797486364841461,0.0014821573859080672,0.0022735558450222015,0.05109700560569763,0.001956692198291421,0.0005252336850389838,0.0038669954519718885,0.08622738718986511
1483,Warts,Warts,0.7434599995613098,0.001280926982872188,3.943862338928739e-06,0.007537596859037876,4.980583253200166e-05,0.00039988677599467337,0.0002297146274941042,0.005285557825118303,0.1948833167552948,0.000252220721449703,5.697229426004924e-05,0.002218831330537796,0.0003873562964145094,3.0020139092812315e-05,0.00015642037033103406,2.1126217689015903e-05,0.00021742908575106412,0.04281751438975334,0.00021108747750986367,0.00023975849035196006,0.0002535912790335715,6.924202807567781e-06,0.7434599995613098
1484,Warts,Candidiasis,0.2047671228647232,0.00588581245392561,0.0024840065743774176,0.0009047245839610696,0.018893098458647728,0.2047671228647232,0.009585377760231495,0.19331634044647217,0.021726565435528755,0.012738368473947048,0.019594630226492882,0.00033318193163722754,0.1303648054599762,0.0024187983945012093,0.005215466022491455,0.0036758198402822018,0.0010476319584995508,0.18821550905704498,0.05857643112540245,0.0052268668077886105,0.014214813709259033,0.0009405835880897939,0.09987399727106094
1485,Warts,Warts,0.33917510509490967,0.0025445010978728533,0.0012805748265236616,0.04796913266181946,0.0003731739125214517,0.011249390430748463,0.003799660596996546,0.003999582026153803,0.06818508356809616,0.28700435161590576,0.030612939968705177,0.006037215236574411,0.04254160076379776,0.0033403350971639156,0.01728067733347416,0.005655463319271803,0.00188420619815588,0.10406553000211716,0.006479770410805941,0.0076398649252951145,0.008070455864071846,0.0008114248048514128,0.33917510509490967
1486,Warts,Infestations_Bites,0.34134232997894287,0.004826500546187162,0.002091243164613843,0.0074673923663794994,0.0019195753848180175,0.0015264622634276748,0.05766211450099945,0.26519671082496643,0.34134232997894287,0.006095984019339085,0.004112521652132273,0.0027386981528252363,0.010947766713798046,0.004944507032632828,0.003259943798184395,0.005356217734515667,0.037438757717609406,0.09660352021455765,0.03749355301260948,0.009140565060079098,0.012617919594049454,0.0015315308701246977,0.08568619191646576
1487,Warts,Eczema,0.30925193428993225,0.0055140238255262375,0.0006566211814060807,0.021633436903357506,0.000936874479521066,0.000802579044830054,0.05116916075348854,0.30925193428993225,0.25349438190460205,0.013982625678181648,0.003318160306662321,0.010463982820510864,0.009742054156959057,0.0021481532603502274,0.00400017574429512,0.0058613987639546394,0.036936987191438675,0.12025175988674164,0.008498076349496841,0.009734751656651497,0.023945653811097145,0.001875569811090827,0.10578157007694244
1488,Warts,Warts,0.9893044233322144,6.291178578976542e-05,1.253994355465693e-06,0.009614089503884315,2.5339631974929944e-05,3.977318556280807e-06,4.837408141611377e-06,0.00016456098819617182,1.852932655310724e-05,8.918972889659926e-05,4.464102858037222e-06,0.00022262573475018144,0.0002282662462675944,5.133471177032334e-07,4.484948476601858e-06,1.342046834906796e-05,2.499329411875806e-06,0.00016966607654467225,6.526619017677149e-06,4.983584949513897e-05,1.3327087344805477e-06,7.215371624624822e-06,0.9893044233322144
1489,Warts,Tinea,0.7399020195007324,0.001149142044596374,0.0002970669884234667,0.005239100661128759,0.00020290441170800477,0.0009929471416398883,0.0016670003533363342,0.05609665811061859,0.006341833621263504,0.005350741092115641,0.00011481353431008756,0.007698024157434702,0.06751794368028641,0.00021695636678487062,0.011000750586390495,0.003533679060637951,0.03951038420200348,0.7399020195007324,0.0055090500973165035,0.002750426298007369,0.001029218197800219,0.00033348926808685064,0.04354577884078026
1490,Warts,Warts,0.9461107850074768,0.0001779783342499286,3.886988906742772e-06,0.005448638461530209,0.0009920669253915548,0.006912388373166323,0.00038431500433944166,0.0007889249827712774,0.0005626694764941931,0.0002650701499078423,7.36752335797064e-05,5.469499228638597e-05,0.0009820203995332122,0.00015183232608251274,5.6945980759337544e-05,0.0003024598699994385,3.9808688597986475e-05,0.00016783276805654168,0.0001879352639662102,0.03525083139538765,0.0010839977767318487,1.2320523410380702e-06,0.9461107850074768
1491,Warts,Vascular_Tumors,0.40285471081733704,0.00024905355530790985,6.050402589607984e-05,0.18626275658607483,0.004007062409073114,0.2999683618545532,0.0010678796097636223,0.004064848180860281,0.0020016643684357405,0.0016975831240415573,3.178629049216397e-05,0.0002732207940425724,0.0018713894532993436,0.00023314070131164044,0.00028293649666011333,0.05944806709885597,0.00010924241360044107,0.00044077920028939843,0.0022821335587650537,0.40285471081733704,0.005433007143437862,1.5336669093812816e-05,0.02734450250864029
1492,Warts,Warts,0.7497764229774475,0.0027205657679587603,7.902497600298375e-05,0.014593292959034443,0.001015840913169086,0.006578128319233656,0.0009173753787763417,0.0892307460308075,0.0005323902587406337,0.03132807835936546,0.0007525727269239724,0.0007051525171846151,0.0895986557006836,0.0007033418514765799,0.0001991401513805613,0.00022023284691385925,0.004737652372568846,0.00186388089787215,0.0011656212154775858,0.00022606225684285164,0.001369932433590293,0.0016858500894159079,0.7497764229774475
1493,Warts,Psoriasis,0.4434315860271454,0.0010230623884126544,0.014893954619765282,0.0028291146736592054,0.015625329688191414,0.029055587947368622,0.06608465313911438,0.006028015166521072,0.010205444879829884,0.015210051089525223,0.002356339944526553,0.0112892622128129,0.4434315860271454,0.009373832494020462,0.18909968435764313,0.0831344723701477,0.0010463782818987966,0.00875722337514162,0.016486959531903267,0.02235397696495056,0.019330576062202454,0.0002467605809215456,0.03213772550225258
1494,Warts,Psoriasis,0.5086984634399414,0.0001779145677573979,3.818669210886583e-05,0.001067187637090683,9.20822931220755e-05,0.008025840856134892,0.00021529993682634085,0.001380977570079267,0.008664689026772976,0.00304029299877584,0.000713297922629863,3.5788267268799245e-05,0.5086984634399414,3.933841799153015e-05,0.00034329615300521255,2.8102562282583676e-05,0.0001072184240911156,0.11371731758117676,0.0002475987421348691,2.092020986310672e-05,2.8939602998434566e-05,0.00017684639897197485,0.35314038395881653
1495,Warts,Warts,0.4043121933937073,0.0034850831143558025,0.0004892462166026235,0.0030948291532695293,0.00019998331845272332,0.027857741340994835,0.00014864446711726487,0.003446897491812706,0.010795305483043194,0.23921066522598267,0.021902743726968765,0.0014210352674126625,0.10817019641399384,0.0011653671972453594,0.0023646322079002857,0.0001534044131403789,0.0001966849813470617,0.17027702927589417,0.00023989110195543617,0.0007277608383446932,0.00031780588324181736,2.2843398255645297e-05,0.4043121933937073
1496,Warts,Vasculitis,0.14742827415466309,0.07067478448152542,0.00024100432347040623,0.11667691171169281,0.01848921738564968,0.002160870237275958,0.028949648141860962,0.008675730787217617,0.06332814693450928,0.016066526994109154,0.0031666175927966833,0.03586858883500099,0.015092863701283932,0.0070908209308981895,0.07862504571676254,0.004207941237837076,0.07308976352214813,0.0868496298789978,0.07007475197315216,0.08263235539197922,0.14742827415466309,0.016385644674301147,0.05422485992312431
1497,Warts,Eczema,0.7038375735282898,0.0020224247127771378,0.0019963830709457397,0.00988971907645464,9.24139967537485e-05,0.00216137757524848,0.04451909288764,0.7038375735282898,0.003126365365460515,5.136387699167244e-05,0.0013355311239138246,0.0013160562375560403,0.001820795820094645,0.010304630734026432,0.0007395457359962165,0.0005440972163341939,0.1569002866744995,0.009396813809871674,0.0008850232698023319,0.004398741293698549,0.004218456335365772,0.00025298443506471813,0.040190309286117554
1498,Warts,Warts,0.9496222734451294,5.896231232327409e-05,9.003011314234755e-08,0.0014086695155128837,0.0001047259647748433,0.0014241243479773402,0.00023339068866334856,0.002124176360666752,0.013055638410151005,0.000718619441613555,1.5086096937011462e-05,7.37290465622209e-05,0.0022323329467326403,9.425853932043537e-05,8.441886893706396e-05,0.00014186580665409565,0.0004930662107653916,0.02203831449151039,0.004604395944625139,2.6755096769193187e-05,0.0006338100065477192,0.0008113209041766822,0.9496222734451294
1499,Warts,Acne,0.37085866928100586,0.37085866928100586,0.0003703880065586418,0.21458475291728973,0.004527871496975422,0.00010943742381641641,0.000995181268081069,0.010504459962248802,0.00463663088157773,0.0018739266088232398,0.000407279992941767,0.00022175710182636976,0.010632025077939034,0.0029018158093094826,0.010921885259449482,0.0003311211767140776,0.000990947475656867,0.03261971473693848,1.134345347963972e-05,0.0027212360873818398,0.00010466341336723417,0.0003905627818312496,0.3292843699455261
1500,Warts,Unknown_Normal,0.9773126840591431,6.089704766054638e-05,7.716170330240857e-06,0.002014933619648218,0.0006728675216436386,0.00018677854677662253,0.001825587940402329,0.001321969204582274,0.006634279619902372,0.00019918798352591693,4.305873517296277e-05,0.00045587887871079147,0.004210350103676319,9.753637277754024e-05,0.0003614594752434641,0.0008058182429522276,0.0015514357946813107,0.0009671252919360995,0.9773126840591431,0.00041312954272143543,0.00020198347920086235,0.00016597287321928889,0.0004893357399851084
1501,Warts,Seborrh_Keratoses,0.41797733306884766,0.0003870422369800508,0.23503251373767853,0.07764925062656403,0.0007712519145570695,0.0007441131747327745,0.002477342961356044,0.014884176664054394,0.024536682292819023,0.0005146573530510068,0.0013149249134585261,0.0015254945028573275,0.03899471461772919,0.0011374903842806816,0.41797733306884766,0.0024154491256922483,0.0010742251761257648,0.022362837567925453,0.008129776455461979,7.371453830273822e-05,0.0035342813935130835,0.00014248071238398552,0.1443202942609787
1502,Warts,Warts,0.9667534828186035,9.235753168468364e-06,5.038795734435553e-06,3.691008532769047e-05,6.329888856271282e-05,3.60768026439473e-05,7.191615441115573e-05,0.031280942261219025,3.8191174098756164e-05,6.791051418986171e-05,1.2216078175697476e-05,2.4588473024778068e-05,0.0006505192723125219,4.463325240067206e-06,5.129335022502346e-06,4.658098532672739e-06,0.00030499795684590936,2.395257070020307e-05,2.470055733283516e-07,0.0004271825891919434,0.00017559397383593023,3.4539443731773645e-06,0.9667534828186035
1503,Warts,Warts,0.5480227470397949,1.7390490029356442e-05,8.916192200558726e-06,0.0003444783797021955,0.0011068419553339481,0.0006065539782866836,0.0007179316598922014,0.4092438519001007,0.00048251645057462156,0.0020313886925578117,1.0216421287623234e-05,0.0005998091073706746,0.021993134170770645,9.403271542396396e-05,0.000966624531429261,0.00013694120571017265,0.00045337731717154384,0.012765223160386086,2.4704238967387937e-05,0.00013479833432938904,0.00022121993242762983,1.7298636521445587e-05,0.5480227470397949
1504,Warts,Warts,0.9956865310668945,4.766503934661159e-06,4.025600048862543e-07,0.00017187207413371652,9.779498668649467e-07,1.1402402151361457e-06,1.3184393537812866e-05,3.7707424780819565e-05,0.0006770130712538958,2.337124533369206e-05,2.1725938950112322e-06,0.00010445516090840101,3.874879621434957e-05,1.4240659766073804e-05,0.003112861653789878,1.0532989108469337e-05,3.514051786623895e-05,2.424375452392269e-05,1.5594565411447547e-05,1.202979819936445e-05,1.258708016393939e-05,5.004376930628496e-07,0.9956865310668945
1505,Warts,Warts,0.7524430751800537,0.012508777901530266,0.004890131764113903,0.043664369732141495,0.012005197815597057,0.0018441907595843077,0.0033493968658149242,0.0025636120699346066,0.0052025229670107365,0.0008035317878238857,0.0004698897828347981,0.016605962067842484,0.0009577873861417174,0.00045988833880983293,0.011554746888577938,0.04021262377500534,0.004919927101582289,0.04274437576532364,0.0044426159001886845,0.011483775451779366,0.02614765241742134,0.0007259214762598276,0.7524430751800537
1506,Warts,Infestations_Bites,0.34325408935546875,0.0028230114839971066,0.0015437583206221461,0.314294695854187,0.002806850243359804,0.0008114608936011791,0.01426677219569683,0.07061829417943954,0.34325408935546875,0.016312243416905403,0.0016309955390170217,0.05237248167395592,0.010631727986037731,0.0014070294564589858,0.0119286198168993,0.016410328447818756,0.0234262403100729,0.025793205946683884,0.053384799510240555,0.0074954344891011715,0.01729162596166134,0.0007428232929669321,0.010753420181572437
1507,Warts,Warts,0.9999192953109741,7.196953447419219e-06,5.1256602517923966e-08,1.1424914418967091e-06,5.182732820685487e-06,9.958879445548519e-07,1.487170067093757e-07,2.169310619137832e-06,2.0632403447962133e-06,1.5470537562123354e-07,3.093394070674549e-06,4.293142552569407e-08,2.81870893559244e-06,8.478501456465892e-09,1.3301216483796452e-07,7.1505579235520145e-09,2.3763369938478718e-07,5.354142194846645e-05,1.3839698276285617e-08,2.7227798682361026e-07,1.4521318689730833e-06,7.64487317894691e-09,0.9999192953109741
1508,Warts,Warts,0.9563285708427429,0.00017822525114752352,1.3538239727495238e-05,0.004411026835441589,0.0003796592936851084,2.041882908088155e-05,8.791053915047087e-06,0.0008512472850270569,0.0004676600801758468,9.372251224704087e-05,4.539924702839926e-05,0.00015242000517901033,0.005439452361315489,3.416980689507909e-05,0.029824210330843925,0.000571540673263371,1.598576818651054e-05,1.735788282530848e-05,0.000179529408342205,0.00019964012608397752,0.0007666528108529747,8.51341269481054e-07,0.9563285708427429
1509,Warts,Warts,0.837300717830658,0.002659148769453168,5.002474063076079e-05,0.007359064184129238,0.0011571897193789482,0.00023134447110351175,0.0012032759841531515,0.030983861535787582,0.0016486288513988256,0.0009763253619894385,6.615841266466305e-05,0.02423657476902008,0.0014060713583603501,0.00026415378670208156,0.055463723838329315,0.003650910221040249,0.0014860593946650624,0.02611597441136837,1.8337639630772173e-05,0.001098227803595364,0.002388059627264738,0.00023618062550667673,0.837300717830658
1510,Warts,Warts,0.977349579334259,3.67363027180545e-05,1.1896269825228956e-05,0.003883932949975133,2.1297058992786333e-05,0.00014073804777581245,7.274745439644903e-05,0.001075553591363132,0.010257325135171413,0.0003880012664012611,4.427959538588766e-06,0.00023013088502921164,0.00043416759581305087,1.8769618691294454e-05,0.0014956084778532386,0.0001461699284845963,0.00014470319729298353,0.00027817278169095516,5.144222450326197e-05,0.003931443672627211,2.6360252377344295e-05,7.577845622108725e-07,0.977349579334259
1511,Warts,Warts,0.4409381151199341,0.004519125912338495,5.8004454331239685e-05,0.2057979255914688,0.03402840718626976,0.0022663851268589497,0.12373106926679611,0.036186330020427704,0.046506401151418686,8.77590209711343e-05,0.0018797155935317278,0.025353487581014633,0.010730928741395473,0.0004549941804725677,0.0003981965419370681,0.007901782169938087,0.007811566814780235,0.01193186454474926,0.0014360204804688692,0.023157184943556786,0.014620613306760788,0.0002040847612079233,0.4409381151199341
